sentiment,tweet
0,"So sorry, there's not much Taylor news today :-/  We found ALOT on Robsten though!"
1,@glorianatheband please put up some pics of the tour bus  
0,@tailsn Sad Panda could always try posting again? 
0,@staceymeow ILL ONLY DO A FEW batch 
0,"@theogeer yes, I am. And I'm driving. But I won't be able to make it devon before the store closes.  I have to eat dinner with my dad..."
1,@Sally_E oh! i think i got confused with the tinnie n tackle one u were at last time..  what do u have to do there?
0,'s 6am!  I'm showered and ready to go?  What?!  I could be sleeping 
0,@JadeMoiraL1987 envious! My work day is just beginning. 
0,slowly going back to my old habits 
1,Last night I went to see 'UP' I loved it &lt;3 Is very cute and funny.. I recommend it if you have not seen yet 
0,@LinuxLLC You mean Fresh Installation? I will then have to take backup of so much Data. 
0,just saw selena gomez. no picture or autograph 
0,@twistingaether and unfortunately I have neither 
1,@kiteboardertje @usher @MossLover Appreciate the birthday greeting  Do I have to act like my age?
1,"@DBVII yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee"
1,@ahsan a lazy weekend it's not that bad and if they are relaxing better 
1,going to @mileycyrus concert in manchester on 28th december!!! cant wait!! 
1,"@Destrin, Yep. Need to brush up on my formal normalisation theory for this interview "
0,in ict  gaaaaay. hai jamie. cba to do work.
0,rainy day and a funeral to go to 
1,Watching Paris Hilton's My New BFF. I love this show. 
0,thinks everyone should stop moaning that they haven't got iphone 3.0 because I haven't even got a phone 
1,@Hammerette_ That is INSANELY kind of you. I *wish* I looked like Jessica Rabbit. 
1,@alfredbeh1986 thanks dear! let's study hard together 
0,"@brokenempire It sucks having to document what you just built, because then you have to justify it. "
0,@RockinChick09 yeah i know. i want a Strawberry one so bad. i can almost taste it ahhhh! my stupid lil bro ate them all!! 
0,I served Suzy Bat @seattlestorm @wnba at work at Syd airport today. I wish I hadn't been so nervous to ask for a photo! Regretting it 
1,sunshine's back 
1,@OtaliaOZ oh yay!! That's exciting - hs graduation!  Does he know what he's gonna do next?
1,"@funkycarla8 Haha, well that's good for fans such as yourself "
0,At Abbies watching the messengers. Hope brytty starts to feel better. Diggin the iPhone update! Wants mms tho... 
1,"@StrawberryTart4 It supposed to rain tonight, make sure you close your windows "
1,@ddlovato i so dayum want you to reply 
1,has the worst sleep schedule ever.... but I'm super happy!!! 
0,@missmixon not the same without me 
0,"In spite of being awake and ready for church 2 hours before the service, I'm not going this morning. #rollcall "
0,It's just a dream at this point. Too much to do.  Have to decide what's for dinner.
1,"oh my goodness...I almost forgot, CONAN COMES ON TONIGHT!  "
1,"@JonathanRKnight no, i take that back. you just totally made my year. thank you! "
1,Obviously not getting on MFC at 8. Joe didn't start waking me up 'til 8:30. Will be on around 11:30. 
1,http://twitpic.com/6ufpl - it's like an oasis~ 
0,anyone going to stone henge ? summer solstice business? i would but i cant drink and drive 
0,"I try to live without regrets, but I'm about to break a sweat. I'm freaking out.  thats why that guy hates my guts."
0,Playing need for speed. I woke up extremely blah today. 
1,"danced in the rain with friends now watching scary movies till all hours of the morning,gotta love the weekends. "
0,okay i've had this stomach pain for a good week now. idgi  also pussycat dolls are my new favorite band.
1,About to see Up in 3D! Glad I'm not cleaning up after this show. 
1,@fannyfae *g* yes he's not taking a backseat to anyone today  he demands equal time..especially today!
1,@Daira2lovely I am here until August. This will be my last summer in Ohio bc Im moving into my own place in August. &amp; I am so excited 
1,@Signbloke hey thanks man! I love Montreal! really its a beautiful city  but I cant wait to backpack Australia!!! I have family in Sydnay!
1,@fairytalepicnic I am finally on twitter again 
1,I had a long weekend !!!  
1,Under 13 allowed on StA: http://www.storm-artists.net/news/220/  Hopefully more art sites will follow it.  
1,@victoriashmoria Progress? What's that? Hold on let me get the dictionary. 
1,http://twitpic.com/7j5nc - breakfast after a long night 
1,belly button done today then seeing my nefew ... hungry and bored ... might go to the Marianas Trench Concert cant wait  ... ily &lt;3
0,"T-Mobile wants an extra $50/line to end our contract 2 weeks early, so no iPhone for me until July "
0,Miranda and Jennette have way more fans than me so they are better 
1,omg katt williams iz halarious! Ka nife..ka spoon! Ha ha ha  mann last wuz funn wit tam.ivyy.aj.stretch.corey.stephan..ect!
0,i cant upload a pic for twitter..AHHHHHHHH  lol
0,@Jaimiewint  lol that sounded bad
0,Ugh my damn ribs hurt! 
1,"Uh huh. Now I have to go. I was just re-getting into twitter.. Ah well, theres always when I get home I'll tweet AND twitpic  xo"
0,@LeoWolfe PS. I was just trying to talk to you on facebook but you ignored me! 
1,@Vuze got a version of the video that works outside of the states ? a torrent perhaps 
0,Wish you all a nice sunday!!!! But thereÂ´s no sparkle weather today 
0,On antibiotics. Not Oxford St tonight 
1,@LelephantRose hey cutie. it was great running into you at Dance Africa 
1,Walking to school(6form) all by myself but at least i have my ipod 
0,"Why is it raining outside, does someone really hate me, i've only just put the washing out "
0,hehe my pizza is huuuuge  gonna be so good ^__^ wish i had the munchies right now 
1,Hello #elevensestime tweeps! I was out in torrential rain with dog earlier nut now have the sun warming my back 
0,Damn! My eye hurts! I think it's from rubbing it. 
1,@superdinogirl for realllzz? YESH. 
0,@xsparkage There are sooo many good 18+ things going on in LA next weekend! Haven't found anything about any drag shows yet though 
1,@kirstiealley what about &quot;tweets&quot; ?? for the baby lemur 
1,@AceConcierge can I get a Mulligan? Need a Sunday recharge 
1,@cutestmidget @kyliemac Ok. For picnics I'll make an exception. 
1,@mandeerice Thanks you! *dance* 
0,I hate long boring days 
1,@Knittalottia will have a look 
1,"Work, tanning with lace, southside tonight "
0,@DustinUrbanski yeah definitely...today is Carb Day for the Indy 500 and i'm gonna miss it 
0,Today sucks 
0,Motivation has left the building 
0,"@hoffifer working, as usual .. Awesome weather is taunting me "
0,okay so i'm new to this whole twitter thing.....and i'm usually great at playing with twits AND twitters but i dnt knw how to mke friends 
1,@saranich I know u will like twitter. Welcome to the darkside 
0,@Nessie__Cullen_ lol  emmett wont do a dance off again 
1,"There are wonderful people in my life who I think I can handle only in small doses  &amp; there is just 1 I cud be with every hour, everyday."
1,@Enamoredsoul I think I should photo shop a down arrow that's says &quot;me&quot; so people don't get so confused. But yes my friends keep me sane 
0,rain ruined bonfire plans 
1,@GericaQuinn not anymoreeee! hahaha. secrets out! well to me  i wont tell NO ONE! haha
1,"@startupbiztalk Hey, thank you! you are very kind! im still learning myself too thuogh "
0,Got all sunburnt at Hurrican Harbor yesterday... But not as bad as Sean or Kian. Poor guys... 
1,"Good morning, um afternoon, everyone! I guess I slept in too late this morning  Trying to catch up on sleep after last week's chaos."
0, back from school. i'll miss EVERYBODY! i wish i was going to herman  i love everybody.
1,talking to my boyfriend 
0,"@hummingbird604 Oh no  I'm sorry Raul. I know how upsetting that can be, believe me. *hugs*"
1,I'm off to bed. Wicked tired. 'Night all! 
1,@DNDGod lol silly 
1,just got home from disneyland  Had a great night... now im off to bed 
0,Searching for my doggie...He ran away yesterday bout 1:00 can't seem to track him down. 
1,He answered my message !! Yaah 
0,"@sollitaire well, a good number of people dislike coffee, though the peppermint and popcorn thing is weird. a life without popcorn is sad "
0,@briahiebert16 im pretty sure she's done but maybe im wrong...hey atleast ur bday isn't in novemeber...i dont turn 16 till novemebr 
0,NoScript is an excellent extension to FF however it breaks some online payment sites because of NO JS by default 
1,@moronixim pleaase send me Happy- nevershoutnever 
1,"The view from my closet â€¢ @_faith is still a slut faced hoe bag, but still my bestyest friend  http://twitpic.com/6e7fc"
1,@TomFelton hi tom! can you please greet my friend yves a happy birthday?  i bet you greeting her will make her bday super special 
1,@Leaser_r Might just do that sometime - thanks for the heads up 
0,@DawnYang1 i'm so sorry to hear that. my grandad is also suffering from cancer. its sad to have a loved one suffer. 
1,thank you for the help 
0,Appointment at 3 pm tomorrow. Going to try to go to sleep even though I cant use my ipod because its charging right now.  Night all. x.
0,EWW I'm writing a poem for english. I thought this was the last week of school. BUT it's not next week is. 
0,UGH WITH THE RAIN! 
0,"It's my birthday. Doesn't feel like it. Can't sleep, but I need to. I have to go to work in the morning. Had a throbbing headache all day "
1,"Camelbeach with the family, once again, haha. Brandy's for the night "
0,Hopes to have a good sleep tonight! NO MORE INSOMNIA. 
1,"exhausted form the gym :p going to take a shower, eat dinner, study a little, and then its derby time!!!! yay! "
1,Chapterhouse is jammed with laptoppers on a lovely sunny sunday (myself included). It must be the end of term 
0,@LyndsAU Oh no!  hope you can get new ones soon. how dissapointing
1,@ElizabethhRosee You will pass your french  MCFLY ON RADIO 1.
1,"@brennannovak Depending on how fastidious I go in finishing up my presentation / writing / interview prep tonight, tomorrow may be open "
1,"@blancalovesyoo awww thank you, have  good time in California!! "
0,"Aww, the last known Titanic survivor, Millvina Dean, has died. "
0,Grrrr I slept inside my sisters room while watching SNL I didn't even get to the good parts!! 
0,Bio is going to kill me tomorrow. Can't focus long enough to study 
0,I was hoping to not keep so many clothes... oops. No more shopping for me 
1,http://twitpic.com/4il4i - Does anyone want to buy a teacup yorkie? They're absolutely adorable! 
1,@asexynyfemale just make sure you have it well done 
1,"@killingdance bring me some panera, i want broccoli and cheese soup in a bread bowl. thank you "
1,just found notes that were taken from a deep meditation back in 4/08...I guess it's now the time to share. Wow! 
1,twitando no facebook 
1,http://twitpic.com/3m0by - From my new phone. That lostprophets poster in the back hs been drawn all over 
0,Wrapped up vacation Bible school last night - gonna miss the kangaroo at the pulpit 
0,@failingwords exams. Still have 8 left while most of my friends only have 4 or 5  sucks.
1,goodnight 
0,is so glad she doesn't have the flu or have to be quarantined. No swine flu just nasty Bronchitis  yuck.
0,"@omgitsafox, *neckrub*. Total sympathy. I get neck aches like that all the time - nothing I try helps. "
1,Hiding from the insect apocalypse- In tent. Sami is on phone w/ The Boy. I'm twittering. Go figure. 
0,"Ouch my head, please make the pain stop  But in better news I am feeling a little bit better than yesterday."
0,":'( my cellphone is still busted!.huhuhu,and it's almost my birthday!. "
0,Being bedridden is all the more depressing when you're forced to miss out on a night of hijinks. 
1,"hey, tennis players! you have your own parking lot, stop parking in the skate park one "
1,watching Twilight instead of doing homework! 
1,Is wayyy too tired to function. But is too excited to sleep lol 
1,I feel so complete right now. Heaven. 
1,well.. still working. Felling like shit after the weekend.. useless weekend and life. 
0,@laurafbaye dude I'm sooooo tired I wish I can leave early today my damn feet hurt!!! 
0,"goodbye renaissance man, leonardo would be proud "
